Temperature	Pressure Liquid	Pressure Vapor	Volume Liquid	Volume Vapor	Density Liquid 	Density Vapor	Enthalpy Liquid	Enthalpy Vapor	Entropy Liquid	Entropy Vapor
-59.0000	45.7000	29.7000	0.0007	0.6873	1445.0000	1.4550	123.2000	377.2000	0.6859	1.8933
-58.0000	48.4000	31.6000	0.0007	0.6494	1441.6000	1.5400	124.4000	377.9000	0.6916	1.8906
-57.0000	51.1000	33.5000	0.0007	0.6140	1438.1000	1.6290	125.6000	378.5000	0.6971	1.8878
-56.0000	53.9000	35.6000	0.0007	0.5809	1434.7000	1.7220	126.8000	379.2000	0.7027	1.8852
-55.0000	56.9000	37.7000	0.0007	0.5499	1431.2000	1.8190	128.0000	379.8000	0.7083	1.8825
-54.0000	60.0000	40.0000	0.0007	0.5208	1427.8000	1.9200	129.3000	380.5000	0.7138	1.8800
-53.0000	63.3000	42.4000	0.0007	0.4936	1424.3000	2.0260	130.5000	381.1000	0.7194	1.8775
-52.0000	66.6000	44.9000	0.0007	0.4681	1420.8000	2.1370	131.7000	381.8000	0.7249	1.8750
-51.0000	70.2000	47.5000	0.0007	0.4441	1417.4000	2.2520	132.9000	382.4000	0.7304	1.8726
-50.0000	73.8000	50.2000	0.0007	0.4216	1413.9000	2.3720	134.2000	383.1000	0.7359	1.8702
-49.0000	77.7000	53.0000	0.0007	0.4004	1410.4000	2.4970	135.4000	383.7000	0.7414	1.8678
-48.0000	81.6000	56.0000	0.0007	0.3805	1406.9000	2.6280	136.6000	384.4000	0.7469	1.8655
-47.0000	85.8000	59.1000	0.0007	0.3618	1403.5000	2.7640	137.9000	385.0000	0.7523	1.8633
-46.0000	90.1000	62.4000	0.0007	0.3442	1400.0000	2.9050	139.1000	385.6000	0.7578	1.8611
-45.0000	94.6000	65.8000	0.0007	0.3276	1396.5000	3.0530	140.3000	386.3000	0.7632	1.8589
-44.0000	99.2000	69.3000	0.0007	0.3120	1393.0000	3.2060	141.6000	386.9000	0.7687	1.8568
-43.0000	104.0000	73.0000	0.0007	0.2972	1389.5000	3.3650	142.8000	387.6000	0.7741	1.8547
-42.0000	109.1000	76.8000	0.0007	0.2833	1386.0000	3.5300	144.1000	388.2000	0.7795	1.8527
-41.0000	114.3000	80.8000	0.0007	0.2701	1382.4000	3.7020	145.3000	388.9000	0.7849	1.8507
-40.0000	119.7000	85.0000	0.0007	0.2577	1378.9000	3.8800	146.6000	389.5000	0.7903	1.8487
-39.0000	125.3000	89.3000	0.0007	0.2460	1375.4000	4.0650	147.9000	390.2000	0.7957	1.8468
-38.0000	131.1000	93.8000	0.0007	0.2349	1371.9000	4.2570	149.1000	390.8000	0.8011	1.8449
-37.0000	137.1000	98.5000	0.0007	0.2244	1368.3000	4.4560	150.4000	391.4000	0.8064	1.8430
-36.0000	143.3000	103.4000	0.0007	0.2145	1364.8000	4.6620	151.7000	392.1000	0.8118	1.8412
-35.0000	149.8000	108.5000	0.0007	0.2051	1361.3000	4.8760	153.2000	392.7000	0.8184	1.8394
-34.0000	156.4000	113.8000	0.0007	0.1962	1357.7000	5.0980	154.5000	393.4000	0.8237	1.8377
-33.0000	163.3000	119.2000	0.0007	0.1877	1354.2000	5.3270	155.8000	394.0000	0.8290	1.8360
-32.0000	170.5000	124.9000	0.0007	0.1797	1350.6000	5.5640	157.1000	394.6000	0.8343	1.8343
-31.0000	177.8000	130.8000	0.0007	0.1721	1347.1000	5.8100	158.3000	395.3000	0.8396	1.8326
-30.0000	185.5000	136.9000	0.0007	0.1649	1343.5000	6.0640	159.6000	395.9000	0.8448	1.8310
-29.0000	193.3000	143.2000	0.0007	0.1580	1339.9000	6.3270	160.9000	396.5000	0.8501	1.8294
-28.0000	201.5000	149.8000	0.0007	0.1515	1336.3000	6.5990	162.2000	397.2000	0.8554	1.8278
-27.0000	209.9000	156.5000	0.0008	0.1453	1332.7000	6.8800	163.3000	397.8000	0.8596	1.8263
-26.0000	218.6000	163.6000	0.0008	0.1394	1329.2000	7.1710	164.4000	398.4000	0.8643	1.8248
-25.0000	227.6000	170.9000	0.0008	0.1338	1325.6000	7.4720	165.7000	399.0000	0.8696	1.8233
-24.0000	236.8000	178.4000	0.0008	0.1285	1322.0000	7.7820	167.1000	399.7000	0.8748	1.8218
-23.0000	246.3000	186.2000	0.0008	0.1234	1318.3000	8.1020	168.4000	400.3000	0.8801	1.8204
-22.0000	256.2000	194.2000	0.0008	0.1186	1314.7000	8.4330	169.7000	400.9000	0.8854	1.8189
-21.0000	266.3000	202.6000	0.0008	0.1140	1311.1000	8.7750	171.0000	401.5000	0.8907	1.8176
-20.0000	276.8000	211.2000	0.0008	0.1096	1307.5000	9.1270	172.4000	402.1000	0.8959	1.8162
-19.0000	287.5000	220.1000	0.0008	0.1054	1303.8000	9.4910	173.7000	402.7000	0.9012	1.8148
-18.0000	298.6000	229.2000	0.0008	0.1014	1300.2000	9.8660	175.1000	403.4000	0.9064	1.8135
-17.0000	310.0000	238.7000	0.0008	0.0975	1296.5000	10.2530	176.4000	404.0000	0.9117	1.8122
-16.0000	321.8000	248.5000	0.0008	0.0939	1292.9000	10.6510	177.8000	404.6000	0.9169	1.8109
-15.0000	333.8000	258.6000	0.0008	0.0904	1289.2000	11.0620	179.1000	405.2000	0.9221	1.8097
-14.0000	346.3000	269.0000	0.0008	0.0871	1285.5000	11.4860	180.5000	405.8000	0.9274	1.8084
-13.0000	359.0000	279.7000	0.0008	0.0839	1281.9000	11.9230	181.9000	406.4000	0.9326	1.8072
-12.0000	372.2000	290.8000	0.0008	0.0808	1278.2000	12.3720	183.2000	407.0000	0.9378	1.8060
-11.0000	385.7000	302.2000	0.0008	0.0779	1274.5000	12.8350	184.5000	407.6000	0.9425	1.8048
-10.0000	399.6000	313.9000	0.0008	0.0751	1270.8000	13.3130	185.9000	408.2000	0.9478	1.8037
-9.0000	413.8000	326.0000	0.0008	0.0724	1267.1000	13.8040	187.3000	408.8000	0.9530	1.8025
-8.0000	428.5000	338.5000	0.0008	0.0699	1263.3000	14.3110	188.7000	409.3000	0.9582	1.8014
-7.0000	443.5000	351.3000	0.0008	0.0674	1259.6000	14.8310	190.1000	409.9000	0.9635	1.8003
-6.0000	458.9000	364.5000	0.0008	0.0651	1255.9000	15.3680	191.5000	410.5000	0.9687	1.7992
-5.0000	474.8000	378.1000	0.0008	0.0628	1252.1000	15.9190	192.9000	411.1000	0.9739	1.7981
-4.0000	491.0000	392.1000	0.0008	0.0607	1248.4000	16.4870	194.3000	411.7000	0.9791	1.7970
-3.0000	507.7000	406.5000	0.0008	0.0586	1244.6000	17.0710	195.7000	412.2000	0.9843	1.7959
-2.0000	524.8000	421.2000	0.0008	0.0566	1240.8000	17.6710	197.1000	412.8000	0.9896	1.7949
-1.0000	542.3000	436.4000	0.0008	0.0547	1237.0000	18.2890	198.6000	413.4000	0.9948	1.7938
0.0000	560.3000	452.0000	0.0008	0.0528	1233.2000	18.9240	200.0000	413.9000	1.0000	1.7928
1.0000	578.7000	468.0000	0.0008	0.0511	1229.4000	19.5770	201.4000	414.5000	1.0052	1.7918
2.0000	597.6000	484.5000	0.0008	0.0494	1225.6000	20.2490	202.9000	415.0000	1.0104	1.7908
3.0000	616.9000	501.4000	0.0008	0.0478	1221.8000	20.9390	204.3000	415.6000	1.0156	1.7898
4.0000	636.7000	518.7000	0.0008	0.0462	1217.9000	21.6490	205.8000	416.1000	1.0209	1.7888
5.0000	657.0000	536.6000	0.0008	0.0447	1214.1000	22.3780	207.3000	416.6000	1.0261	1.7879
6.0000	677.8000	554.8000	0.0008	0.0432	1210.2000	23.1270	208.7000	417.2000	1.0313	1.7869
7.0000	699.0000	573.6000	0.0008	0.0418	1206.3000	23.8980	210.2000	417.7000	1.0365	1.7859
8.0000	720.8000	592.8000	0.0008	0.0405	1202.4000	24.6890	211.7000	418.2000	1.0418	1.7850
9.0000	743.0000	612.5000	0.0008	0.0392	1198.5000	25.5020	213.2000	418.8000	1.0470	1.7841
10.0000	765.8000	632.8000	0.0008	0.0380	1194.6000	26.3380	214.7000	419.3000	1.0522	1.7831
11.0000	789.1000	653.5000	0.0008	0.0368	1190.7000	27.1960	216.2000	419.8000	1.0574	1.7822
12.0000	812.9000	674.7000	0.0008	0.0356	1186.8000	28.0780	217.7000	420.3000	1.0627	1.7813
13.0000	837.3000	696.5000	0.0008	0.0345	1182.8000	28.9840	219.2000	420.8000	1.0679	1.7804
14.0000	862.2000	718.8000	0.0008	0.0334	1178.8000	29.9140	220.8000	421.3000	1.0732	1.7794
15.0000	887.6000	741.7000	0.0009	0.0324	1174.8000	30.8700	222.3000	421.8000	1.0784	1.7785
16.0000	913.6000	765.1000	0.0009	0.0314	1170.8000	31.8520	223.8000	422.3000	1.0837	1.7776
17.0000	940.2000	789.1000	0.0009	0.0304	1166.8000	32.8600	225.4000	422.7000	1.0889	1.7767
18.0000	967.3000	813.6000	0.0009	0.0295	1162.8000	33.8960	226.9000	423.2000	1.0942	1.7758
19.0000	995.1000	838.7000	0.0009	0.0286	1158.7000	34.9600	228.5000	423.7000	1.0995	1.7749
20.0000	1023.4000	864.4000	0.0009	0.0277	1154.7000	36.0520	230.1000	424.1000	1.1047	1.7740
21.0000	1052.3000	890.7000	0.0009	0.0269	1150.6000	37.1750	231.6000	424.6000	1.1100	1.7731
22.0000	1081.8000	917.6000	0.0009	0.0261	1146.5000	38.3280	233.2000	425.1000	1.1153	1.7722
23.0000	1112.0000	945.1000	0.0009	0.0253	1142.3000	39.5120	234.8000	425.5000	1.1206	1.7713
24.0000	1142.7000	973.3000	0.0009	0.0246	1138.2000	40.7280	236.4000	425.9000	1.1259	1.7704
25.0000	1174.1000	1002.1000	0.0009	0.0238	1134.0000	41.9770	238.0000	426.4000	1.1312	1.7695
26.0000	1206.1000	1031.5000	0.0009	0.0231	1129.9000	43.2610	239.7000	426.8000	1.1366	1.7686
27.0000	1238.8000	1061.6000	0.0009	0.0224	1125.6000	44.5790	241.3000	427.2000	1.1419	1.7677
28.0000	1272.1000	1092.3000	0.0009	0.0218	1121.4000	45.9340	242.9000	427.6000	1.1473	1.7668
29.0000	1306.0000	1123.7000	0.0009	0.0211	1117.2000	47.3250	244.6000	428.0000	1.1526	1.7659
30.0000	1340.7000	1155.9000	0.0009	0.0205	1112.9000	48.7550	246.2000	428.4000	1.1580	1.7649
31.0000	1376.0000	1188.7000	0.0009	0.0199	1108.6000	50.2250	247.9000	428.7000	1.1634	1.7640
32.0000	1412.0000	1222.2000	0.0009	0.0193	1104.3000	51.7350	249.6000	429.1000	1.1688	1.7630
33.0000	1448.7000	1256.4000	0.0009	0.0188	1099.9000	53.2870	251.3000	429.5000	1.1742	1.7621
34.0000	1486.1000	1291.4000	0.0009	0.0182	1095.5000	54.8830	253.0000	429.8000	1.1796	1.7611
35.0000	1524.2000	1327.1000	0.0009	0.0177	1091.1000	56.5230	254.7000	430.2000	1.1850	1.7602
36.0000	1563.0000	1363.5000	0.0009	0.0172	1086.7000	58.2090	256.4000	430.5000	1.1905	1.7592
37.0000	1602.5000	1400.7000	0.0009	0.0167	1082.2000	59.9430	258.1000	430.8000	1.1959	1.7582
38.0000	1642.8000	1438.7000	0.0009	0.0162	1077.7000	61.7260	259.9000	431.1000	1.2014	1.7572
39.0000	1683.8000	1477.5000	0.0009	0.0157	1073.2000	63.5610	261.6000	431.4000	1.2069	1.7562
40.0000	1725.5000	1517.0000	0.0009	0.0153	1068.6000	65.4480	263.4000	431.7000	1.2125	1.7551
41.0000	1768.0000	1557.4000	0.0009	0.0148	1064.0000	67.3900	265.2000	432.0000	1.2180	1.7541
42.0000	1811.3000	1598.6000	0.0009	0.0144	1059.4000	69.3880	267.0000	432.3000	1.2236	1.7530
43.0000	1855.3000	1640.6000	0.0009	0.0140	1054.7000	71.4460	268.8000	432.5000	1.2292	1.7519
44.0000	1900.2000	1683.5000	0.0010	0.0136	1050.0000	73.5650	270.6000	432.8000	1.2348	1.7508
45.0000	1945.8000	1727.2000	0.0010	0.0132	1045.2000	75.7470	272.5000	433.0000	1.2404	1.7497
46.0000	1992.2000	1771.7000	0.0010	0.0128	1040.4000	77.9940	274.3000	433.2000	1.2461	1.7485
47.0000	2039.4000	1817.2000	0.0010	0.0125	1035.5000	80.3110	276.2000	433.4000	1.2517	1.7474
48.0000	2087.4000	1863.5000	0.0010	0.0121	1030.6000	82.6990	278.1000	433.6000	1.2575	1.7462
49.0000	2136.2000	1910.8000	0.0010	0.0117	1025.7000	85.1610	280.0000	433.8000	1.2632	1.7449
50.0000	2185.9000	1959.0000	0.0010	0.0114	1020.7000	87.7010	281.9000	433.9000	1.2690	1.7437
51.0000	2236.4000	2008.1000	0.0010	0.0111	1015.6000	90.3210	283.8000	434.1000	1.2748	1.7424
52.0000	2287.7000	2058.1000	0.0010	0.0107	1010.5000	93.0270	285.8000	434.2000	1.2806	1.7411
53.0000	2339.9000	2109.1000	0.0010	0.0104	1005.3000	95.8200	287.7000	434.3000	1.2865	1.7397
54.0000	2392.9000	2161.1000	0.0010	0.0101	1000.0000	98.7070	289.7000	434.4000	1.2924	1.7384
55.0000	2446.8000	2214.1000	0.0010	0.0098	994.7000	101.6910	291.7000	434.4000	1.2984	1.7369
56.0000	2501.6000	2268.1000	0.0010	0.0095	989.3000	104.7770	293.8000	434.5000	1.3044	1.7355
57.0000	2557.3000	2323.1000	0.0010	0.0093	983.8000	107.9700	295.8000	434.5000	1.3105	1.7340
58.0000	2613.8000	2379.1000	0.0010	0.0090	978.2000	111.2770	297.9000	434.5000	1.3166	1.7324
59.0000	2671.2000	2436.2000	0.0010	0.0087	972.6000	114.7030	300.0000	434.4000	1.3227	1.7308
60.0000	2729.5000	2494.4000	0.0010	0.0085	966.8000	118.2550	302.2000	434.4000	1.3289	1.7291
61.0000	2788.7000	2553.6000	0.0010	0.0082	961.0000	121.9410	304.3000	434.3000	1.3352	1.7274
62.0000	2848.8000	2614.0000	0.0010	0.0080	955.0000	125.7680	306.5000	434.2000	1.3415	1.7256
63.0000	2909.9000	2675.4000	0.0011	0.0077	948.9000	129.7460	308.7000	434.1000	1.3479	1.7238
64.0000	2971.8000	2738.0000	0.0011	0.0075	942.7000	133.8840	311.0000	433.9000	1.3544	1.7219
65.0000	3034.7000	2801.8000	0.0011	0.0072	936.3000	138.1940	313.3000	433.7000	1.3609	1.7199
66.0000	3098.5000	2866.8000	0.0011	0.0070	929.8000	142.6870	315.6000	433.5000	1.3675	1.7178
67.0000	3163.2000	2932.9000	0.0011	0.0068	923.2000	147.3780	318.0000	433.2000	1.3743	1.7157
68.0000	3228.8000	3000.3000	0.0011	0.0066	916.3000	152.2820	320.4000	432.9000	1.3811	1.7134
69.0000	3295.4000	3068.9000	0.0011	0.0064	909.3000	157.4160	322.8000	432.5000	1.3880	1.7111
70.0000	3362.9000	3138.8000	0.0011	0.0061	902.0000	162.8000	325.3000	432.1000	1.3950	1.7086
71.0000	3431.3000	3210.1000	0.0011	0.0059	894.5000	168.4580	327.9000	431.6000	1.4022	1.7060
72.0000	3500.6000	3282.6000	0.0011	0.0057	886.7000	174.4150	330.5000	431.1000	1.4095	1.7033
73.0000	3570.8000	3356.5000	0.0011	0.0055	878.6000	180.7030	333.1000	430.5000	1.4169	1.7004
74.0000	3642.0000	3431.8000	0.0011	0.0053	870.1000	187.3580	335.9000	429.9000	1.4246	1.6973
75.0000	3714.0000	3508.6000	0.0012	0.0051	861.3000	194.4250	338.7000	429.2000	1.4324	1.6941
76.0000	3786.9000	3586.9000	0.0012	0.0050	852.0000	201.9580	341.6000	428.3000	1.4404	1.6906
77.0000	3860.6000	3666.7000	0.0012	0.0048	842.1000	210.0210	344.6000	427.4000	1.4487	1.6869
78.0000	3935.2000	3748.1000	0.0012	0.0046	831.6000	218.6980	347.8000	426.4000	1.4573	1.6829
79.0000	4010.5000	3831.1000	0.0012	0.0044	820.3000	228.0960	351.0000	425.2000	1.4663	1.6785
